Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT046,3129.6328480000006
FDK10,OUT046,2603.4777400000016
FDM36,OUT045,3110.0383540000016
FDN10,OUT013,1703.4293260000009
FDM46,OUT018,1353.4315819999997
FDX50,OUT049,1548.4643760000006
FDP33,OUT045,3867.8652299999994
FDO12,OUT045,3036.2011340000004
FDC28,OUT013,1825.110934
FDO31,OUT045,1263.1823919999995
FDX45,OUT035,2741.9375080000004
FDV21,OUT049,2209.703646
FDH04,OUT049,1397.2745119999997
NCG54,OUT013,2767.118064000001
FDO13,OUT046,2307.609536
FDA09,OUT027,5928.769234000001
FDC38,OUT017,2069.938909999999
NCO42,OUT046,2001.0552420000001
FDL45,OUT049,2076.630199999999
NCK31,OUT013,533.8717299999998
FDM39,OUT017,3018.990204
FDC22,OUT010,543.8986779999999
FDF46,OUT046,1580.1431399999992
FDQ37,OUT045,3594.347932
FDH41,OUT010,586.762882
FDQ04,OUT046,684.7087200000001
NCQ02,OUT027,4776.142931999998
FDJ57,OUT027,5152.193430000001
NCE07,OUT049,1764.9625620000006
FDE56,OUT013,742.4335800000001
FDI20,OUT049,4609.173608000003
FDK36,OUT018,735.9686619999999
FDP08,OUT027,7086.116058000001
FDF44,OUT017,2403.278338
NCU53,OUT017,2357.0385279999987
FDF47,OUT035,2999.402368
FDS55,OUT010,345.94302200000027
FDZ52,OUT010,220.925756
FDL04,OUT018,1570.5755939999997
NCM26,OUT035,2620.5355359999994
FDX43,OUT049,2442.1211099999996
FDP52,OUT049,3898.0925500000026
DRK49,OUT045,543.5524619999994
FDE38,OUT013,2623.9510900000005
DRF13,OUT035,2629.4372820000003
FDK41,OUT010,155.80385800000005
FDJ04,OUT027,3158.548542
FDZ44,OUT018,1564.03078
FDS11,OUT013,3957.974602
FDA55,OUT049,3839.0627220000006
NCW53,OUT046,2808.3643739999998
FDB49,OUT027,2383.7104760000007
FDD23,OUT017,2883.2335839999996
NCV42,OUT045,1743.6569619999998
NCZ29,OUT018,1990.628814000002
FDQ26,OUT013,596.4502720000003
FDV08,OUT017,647.1709160000008
FDC53,OUT049,1252.8025700000007
FDV58,OUT010,528.7583859999996
NCP02,OUT019,219.56752400000013
DRI37,OUT045,952.7331679999998
FDQ12,OUT049,4258.876254000003
FDE33,OUT046,1842.8611619999979
FDX27,OUT045,1500.2338239999997
FDM22,OUT017,811.04427
NCH30,OUT019,278.77711800000003
FDC04,OUT017,3419.835093999999
FDO38,OUT046,1417.934286
FDV52,OUT027,3017.0793580000004
FDB32,OUT013,1680.0797200000006
FDV43,OUT018,658.6293340000002
FDI24,OUT018,2373.623606000001
FDR40,OUT017,1524.5488400000004
FDW02,OUT049,2570.893487999998
FDE44,OUT049,963.51247
FDL38,OUT046,1561.4541339999998
NCT54,OUT010,267.85799799999995
DRJ39,OUT010,583.227484
FDW55,OUT049,4249.848005999998
DRF13,OUT019,251.29289399999982
NCW17,OUT049,2962.3173080000015
FDP13,OUT035,695.1684380000003
FDS08,OUT018,2246.9751300000003
NCP17,OUT035,1101.7392080000004
NCO53,OUT035,2635.436139999999
FDH19,OUT045,2821.0744960000006
FDJ04,OUT017,2154.9149640000005
FDG10,OUT049,786.8757300000003
FDA40,OUT010,216.72455800000003
FDI53,OUT045,2172.4787680000013
FDU09,OUT010,211.997378
FDK60,OUT045,1530.2480879999996
FDR43,OUT017,466.14655399999987
FDW22,OUT017,4272.758184000002
DRP47,OUT010,540.4232020000003
DRG48,OUT010,534.411028
FDA14,OUT035,2274.412748
FDU49,OUT013,1500.7198580000002
FDK28,OUT045,4510.961450000001
FDT19,OUT046,2772.231408000001
NCQ42,OUT045,1796.3816639999986
FDD03,OUT045,2815.122243999997
NCM53,OUT013,1613.5663
NCX53,OUT045,2758.349478
FDV14,OUT027,2290.5916879999995
NCZ54,OUT017,3261.9139920000016
FDB39,OUT013,604.8992740000001
DRC24,OUT046,2656.1758099999993
FDY36,OUT013,1307.2716680000003
FDN01,OUT035,2945.7455460000015
DRH25,OUT046,977.59414
FDV08,OUT046,644.3212920000002
NCP53,OUT049,3906.048860000001
FDU52,OUT010,331.24215800000013
NCI42,OUT045,2865.7097280000016
FDZ14,OUT035,2214.064636
FDF11,OUT046,3817.0047680000034
FDQ13,OUT018,1713.20327
FDO32,OUT010,147.56791199999992
DRJ37,OUT018,2202.8459059999996
FDY43,OUT046,2298.847607999999
NCT41,OUT017,2785.2211659999994
NCV17,OUT045,2325.8591140000003
FDM04,OUT027,1453.800932000001
DRB48,OUT018,297.126566
FDM24,OUT013,2535.1400280000003
FDT37,OUT049,4383.214404000001
NCO05,OUT010,248.13034400000006
FDL13,OUT046,3334.373006
FDL15,OUT017,2204.190822000001
FDB11,OUT018,3508.006988000004
FDL14,OUT019,376.7495880000001
FDY10,OUT019,223.92185600000008
FDJ40,OUT049,1943.9762079999994
NCW18,OUT046,3840.2944519999983
NCY06,OUT013,2566.8254500000016
DRE13,OUT018,1271.1054119999997
FDA26,OUT045,3304.9979099999996
NCE19,OUT010,251.22631400000017
FDE33,OUT035,1682.549838
DRL59,OUT027,1415.0846620000002
FDY07,OUT046,1038.0820699999995
FDF57,OUT018,2144.535142000001
FDM58,OUT035,1939.6285340000002
FDP26,OUT027,2759.974029999999
FDY32,OUT046,2999.169338
FDD51,OUT010,154.48557399999993
FDU22,OUT018,1997.8327699999995
FDZ49,OUT018,4272.398652000001
NCI42,OUT017,3486.328540000001
FDT04,OUT027,999.2060080000001
NCU41,OUT045,3103.7065959999995
FDS56,OUT045,3342.928536000001
NCN42,OUT017,2639.670627999999
FDK34,OUT046,4343.319668
FDB03,OUT017,3847.957809999998
DRJ25,OUT035,956.9077340000003
FDT25,OUT027,4276.686403999998
FDN20,OUT013,2757.7902060000024
FDP09,OUT013,4137.847129999998
FDM20,OUT019,576.3098219999998
NCG55,OUT046,2195.388946000001
NCP14,OUT045,1859.9256160000002
NCH06,OUT046,3364.2674260000003
FDV52,OUT013,1747.784921999999
NCL07,OUT035,612.8555839999997
DRJ11,OUT027,5494.8474
DRO59,OUT013,1276.6648419999995
FDW15,OUT010,341.8217199999999
NCQ30,OUT035,1772.6458939999993
NCN54,OUT019,148.21373799999984
FDY01,OUT027,3097.3415480000003
FDX39,OUT035,4081.560397999998
FDH53,OUT027,2397.658986000001
FDA57,OUT035,716.2343500000002
NCC07,OUT010,245.54703999999998
FDU28,OUT013,2576.2132299999976
FDK36,OUT010,108.57200600000006
FDR36,OUT018,407.11006799999996
NCQ17,OUT035,2554.847708
FDS28,OUT019,180.96444000000002
FDE08,OUT045,3001.606165999999
FDU22,OUT046,2310.219472000001
FDG41,OUT045,1397.887048
FDO31,OUT010,188.86748599999999
FDM21,OUT019,565.9766060000001
FDU40,OUT017,2522.1036640000016
FDV36,OUT018,2163.144252
FDT10,OUT027,1629.6786599999996
FDX38,OUT045,708.0050620000001
NCU30,OUT027,3733.919585999998
NCV06,OUT049,3266.288298
FDT16,OUT035,4561.668777999999
NCP41,OUT027,2313.748211999999
FDZ56,OUT017,2998.8297800000005
FDC22,OUT035,2963.1628739999996
FDU10,OUT035,711.9665719999998
FDS46,OUT045,1779.1707339999994
FDO08,OUT049,2772.3845420000002
NCV42,OUT018,1675.638833999999
FDP33,OUT035,3938.2136579999997
FDJ12,OUT046,3645.361528000001
FDH04,OUT045,1495.5133020000007
NCU54,OUT013,3317.0156000000025
FDO36,OUT010,556.9417000000003
FDT37,OUT027,6975.040643999997
FDD14,OUT010,585.1649620000001
FDA16,OUT013,3579.2808780000005
NCS42,OUT019,211.01865199999997
FDP10,OUT019,283.51761399999975
FDQ28,OUT049,2622.7526499999994
FDK57,OUT010,248.92264599999996
FDK02,OUT013,1772.5327079999995
FDW47,OUT018,1796.7545119999986
NCC42,OUT018,1976.507196
FDQ37,OUT018,3582.303610000001
FDL40,OUT046,1418.0141820000001
DRE13,OUT010,167.275592
FDQ34,OUT027,2737.450015999998
NCB54,OUT046,1828.0870599999994
FDS48,OUT049,2457.4345100000005
FDO15,OUT045,1056.8110240000005
NCT30,OUT013,689.8620119999998
FDU49,OUT027,2537.6301200000003
FDE21,OUT046,2135.8198200000006
FDS49,OUT019,209.25428199999988
FDT38,OUT027,2389.1567199999995
FDZ01,OUT045,1729.7816900000014
FDC41,OUT035,1541.167207999999
DRG13,OUT010,440.05385200000006
NCZ42,OUT018,3988.754535999999
NCM07,OUT045,1249.8863659999997
NCV17,OUT018,2153.1439359999986
DRK39,OUT035,1487.2973300000003
FDS37,OUT018,1608.7592240000001
FDV12,OUT019,246.23281400000008
NCG19,OUT018,4209.700265999999
FDS51,OUT013,648.0830620000002
NCO14,OUT046,527.1005439999997
FDC38,OUT046,2199.2505860000006
FDN15,OUT046,2093.035511999998
NCH42,OUT013,3901.281732000003
FDQ22,OUT046,490.89433999999994
FDC05,OUT013,3244.8761700000014
FDZ31,OUT013,3135.78484
DRJ23,OUT049,3155.272806
FDC52,OUT035,2836.7807180000013
DRD12,OUT010,186.56381799999988
FDV55,OUT017,2612.113166
FDD32,OUT046,1439.7325779999994
FDR01,OUT049,2897.3618600000004
FDY08,OUT019,537.4071280000002
FDQ45,OUT045,2857.307331999999
DRN11,OUT027,3395.7930559999986
NCS05,OUT018,1759.449738
FDY32,OUT035,2989.668372000002
NCD31,OUT045,2856.0356540000007
NCE06,OUT049,2486.7630000000017
NCP14,OUT046,2186.493858
NCF18,OUT019,535.176698
FDF14,OUT018,2208.951292
FDB22,OUT017,2376.8993420000006
NCH54,OUT049,2457.015055999999
FDU27,OUT035,720.1958600000003
FDS58,OUT027,4331.6481939999985
NCU29,OUT035,2765.560092000001
FDJ57,OUT013,3916.248915999997
FDL56,OUT049,1237.5291179999995
FDH60,OUT035,3453.311517999998
FDN24,OUT018,962.3007139999999
FDD02,OUT017,2437.6535920000006
FDP15,OUT017,4758.745577999999
FDB28,OUT027,5581.940698000002
DRC49,OUT045,2382.9381480000006
NCG30,OUT018,1831.768933999999
FDJ14,OUT049,961.4285159999998
FDL52,OUT045,698.2910400000004
NCG19,OUT027,6724.799713999997
NCN41,OUT035,1775.2092240000006
FDW22,OUT013,3836.013358000002
FDI02,OUT013,1402.620886
FDV51,OUT045,2208.3920199999993
FDV48,OUT046,1193.7061619999997
NCL17,OUT019,331.53511
FDP46,OUT045,1611.76864
FDU10,OUT045,530.3895959999996
FDT37,OUT010,536.1287919999999
FDI27,OUT035,770.0576220000003
FDN51,OUT046,3836.4993920000006
FDW07,OUT035,1102.8843839999995
FDN45,OUT049,2668.7860620000006
DRN37,OUT027,4447.037992
DRF48,OUT049,3498.426125999999
FDP38,OUT019,180.94446599999995
NCX18,OUT027,5342.891866000002
FDK45,OUT018,1584.1579140000001
FDZ37,OUT049,1338.15813
FDS50,OUT018,3740.770668000001
NCR54,OUT018,2857.2207780000012
NCS17,OUT035,1645.910864
FDV31,OUT046,1983.6312560000015
DRE27,OUT017,1676.950459999999
FDN60,OUT013,2645.403166000001
FDK26,OUT013,3533.7135259999977
FDX37,OUT018,1292.7572280000004
FDW31,OUT046,2988.1237160000005
FDX26,OUT018,2887.667811999998
DRL49,OUT019,314.610474
FDU49,OUT017,2084.8927780000026
FDY58,OUT046,3971.949744000002
FDN03,OUT045,3413.902816000003
NCV06,OUT010,511.10137
FDH53,OUT045,1484.913765999999
FDG31,OUT018,669.0690780000001
NCC06,OUT045,2656.255705999999
FDS13,OUT049,4446.1258460000045
FDP16,OUT035,4614.107186000001
FDA35,OUT013,2721.7038460000017
DRP47,OUT018,3833.716347999999
FDY28,OUT010,512.9123460000001
FDY20,OUT035,1474.0345939999993
NCH30,OUT017,1579.7969240000007
NCR29,OUT019,190.55196
NCP05,OUT013,2822.5059659999997
NCF30,OUT019,316.76100800000006
FDA08,OUT035,2500.045710000001
FDN51,OUT027,6202.3131639999965
FDH12,OUT046,1833.8728620000004
FDY39,OUT017,3450.681607999999
NCO53,OUT045,2782.3049619999993
FDB40,OUT046,2616.787081999999
FDH02,OUT049,987.4280059999993
FDY11,OUT027,1704.934034
FDQ09,OUT019,379.5392900000001
FDP16,OUT013,4441.285480000002
NCF55,OUT018,301.0814179999999
FDY09,OUT027,5251.79711
FDY39,OUT045,3531.3432780000007
NCU53,OUT049,2449.1386419999994
NCT41,OUT049,2214.1178999999975
FDJ45,OUT046,708.9504979999999
FDR28,OUT013,2219.197954
FDN08,OUT013,1886.6308539999998
FDJ07,OUT049,1992.2333919999992
FDZ09,OUT027,4202.522941999999
FDQ14,OUT017,2104.2076360000005
FDY12,OUT027,1619.771556000001
FDK57,OUT046,1891.9439379999997
FDD20,OUT049,2472.301824
FDS36,OUT018,2089.7264859999996
FDI40,OUT049,1783.4651439999993
FDJ40,OUT045,2012.1807599999995
FDE08,OUT013,2924.439946000001
DRK01,OUT013,1339.5762839999993
FDC58,OUT049,575.4908880000002
FDE50,OUT046,3228.9435760000006
FDX48,OUT035,2892.5214940000005
DRM35,OUT018,2790.8937820000006
FDG41,OUT013,1766.9932519999995
FDB52,OUT046,2675.970044000002
FDV19,OUT045,2886.249658
DRG48,OUT017,2318.4887080000008
FDI26,OUT013,2627.5330940000003
FDU11,OUT019,318.09926600000006
FDF59,OUT019,311.01515399999994
FDR07,OUT049,1320.5876679999994
NCE06,OUT017,2025.6898420000007
FDE10,OUT046,2216.2750920000008
NCO55,OUT046,1818.8191239999992
FDZ13,OUT013,711.3140880000001
FDT50,OUT017,1523.2971360000001
FDH12,OUT010,224.48112799999979
FDD21,OUT045,1827.2481520000003
NCM05,OUT013,5524.582027999996
FDK04,OUT013,871.5321999999998
FDN33,OUT017,1480.9189660000006
NCM18,OUT010,168.36084599999995
DRC25,OUT049,1440.0455039999997
FDT47,OUT017,1725.1077739999994
FDD45,OUT027,2843.5119559999985
NCD07,OUT018,1630.2113000000004
NCY54,OUT010,597.0827820000005
FDL12,OUT049,1331.992821999999
FDL02,OUT017,1761.6069299999995
FDC60,OUT035,2077.3492640000004
FDR37,OUT017,3116.856146
FDY16,OUT017,3380.9923219999996
FDU26,OUT045,1474.8335539999998
FDN24,OUT013,796.176956
FDH44,OUT013,2182.558979999999
FDE23,OUT010,117.50704200000006
FDW60,OUT017,3185.4335460000007
FDQ55,OUT049,2011.1154800000004
FDV32,OUT027,1777.1067540000004
FDV03,OUT010,307.39320200000014
FDY14,OUT010,607.4559460000002
NCL55,OUT027,5172.513645999999
DRF25,OUT017,710.3753099999999
FDX03,OUT046,496.493718
FDF40,OUT045,3143.301722
FDX24,OUT010,242.96373599999987
FDA25,OUT049,1659.2601540000005
FDH21,OUT018,2465.217712000001
FDB47,OUT010,548.0332959999997
FDT34,OUT019,346.022918
FDS39,OUT010,246.09299599999983
NCU05,OUT046,1519.7617379999992
FDE02,OUT049,1321.2201779999991
FDL25,OUT035,1159.8169419999995
FDC50,OUT049,1527.3119100000001
FDZ32,OUT049,1740.9138660000003
FDV14,OUT045,1266.6578680000007
FDR07,OUT045,1299.9878159999998
FDB26,OUT049,833.4018340000007
NCR50,OUT045,2634.27099
FDP01,OUT018,2172.858274
FDH57,OUT045,1963.4841479999998
FDM60,OUT027,1175.8627220000003
FDA45,OUT017,3117.2556260000024
FDU55,OUT017,4202.043566000003
FDH40,OUT035,1427.8214159999998
FDG40,OUT019,72.85849400000001
FDT12,OUT049,4034.275282000002
DRL59,OUT045,885.9201380000003
FDT47,OUT018,1566.028180000001
FDI60,OUT017,1171.9411599999999
DRF51,OUT027,977.5874819999997
NCK31,OUT049,699.6226399999999
FDB08,OUT045,2344.141981999999
FDM44,OUT035,1480.8324120000004
FDD46,OUT018,2092.449608000001
FDR27,OUT019,344.891058
FDV56,OUT010,281.8797460000001
FDM02,OUT049,1190.61685
FDU45,OUT018,1935.8534479999998
FDZ10,OUT017,2035.9498200000003
NCK31,OUT010,177.84849599999998
FDR27,OUT035,2017.9732199999996
FDF33,OUT013,2109.4807719999994
FDJ36,OUT046,1313.6566900000003
FDP33,OUT049,4086.8401919999988
FDG17,OUT046,4507.239627999998
FDG47,OUT027,5314.934923999998
NCW29,OUT046,1304.415386
DRH59,OUT017,1223.2210760000003
FDR32,OUT017,4115.4496180000015
FDP48,OUT035,3916.768239999999
FDG17,OUT035,4747.407003999998
DRJ59,OUT017,574.2591580000001
FDY48,OUT027,2698.580612000001
FDB02,OUT046,2784.5021020000013
FDN10,OUT019,360.0579819999998
NCD55,OUT035,667.5577119999996
FDX34,OUT013,2082.156339999999
FDZ38,OUT045,3701.7947360000016
DRF37,OUT049,4216.458135999997
DRL47,OUT019,311.0484440000002
FDL27,OUT035,1069.6143580000005
NCP53,OUT035,4380.551204
FDT03,OUT019,348.2733219999998
FDJ28,OUT035,3153.095639999998
FDF40,OUT018,3415.707134
FDA32,OUT035,3967.3424080000013
NCP02,OUT017,644.0749460000003
FDZ31,OUT045,2976.6586400000006
NCQ29,OUT013,3309.844933999997
FDP57,OUT010,257.71786399999985
FDL32,OUT027,3044.4970020000032
DRB01,OUT035,3274.890434000001
FDJ40,OUT046,1886.8106199999995
FDO24,OUT018,2184.6296180000004
FDO11,OUT018,3232.4789740000015
FDA56,OUT035,2120.6196059999997
FDF02,OUT045,1458.3283720000002
FDA10,OUT013,1597.9466320000004
NCI55,OUT017,2793.8765660000017
FDZ40,OUT010,266.49310800000023
FDV08,OUT049,637.7232140000003
FDN48,OUT013,1526.9124299999994
FDU57,OUT017,2419.9033640000002
DRF49,OUT013,1789.4706600000002
FDS02,OUT035,3612.1647399999983
FDS43,OUT046,2444.537964
FDT16,OUT013,5345.361984000002
FDX19,OUT027,5876.470644
FDK15,OUT046,1396.954927999999
DRA12,OUT049,2387.365718000001
FDY35,OUT017,796.7961500000004
NCU42,OUT013,3222.7383200000013
FDD26,OUT013,3511.828679999998
FDR11,OUT018,2265.124838000002
NCP53,OUT045,3771.177754000002
FDP34,OUT045,3224.788983999999
NCV41,OUT019,307.04032799999993
FDN20,OUT018,2722.3163820000004
FDZ16,OUT018,3844.122802000001
FDZ28,OUT049,2150.2676799999995
NCL55,OUT013,4156.269816000003
NCJ17,OUT046,1417.7744940000005
FDT37,OUT046,4028.3097140000027
FDV51,OUT049,2611.234309999999
FDZ28,OUT035,1909.8539579999983
FDN27,OUT013,1785.329384
FDS14,OUT019,331.2821059999999
FDZ58,OUT045,1844.1727879999994
FDD46,OUT046,2344.355037999999
FDJ03,OUT035,669.5684279999998
FDU03,OUT010,534.1247339999998
FDA33,OUT027,4044.6218139999996
NCW53,OUT035,3043.964361999999
NCC55,OUT017,802.8948779999996
FDP52,OUT019,531.368322
FDE39,OUT049,2142.9771699999997
FDB44,OUT035,3540.8642180000006
FDG59,OUT013,493.8771239999998
FDI05,OUT013,1319.8020239999998
FDF59,OUT045,1481.1719699999999
FDM39,OUT019,465.35425200000003
FDB14,OUT013,1533.1443180000006
NCS05,OUT019,266.24010399999975
DRJ35,OUT045,861.5119100000002
FDO31,OUT019,272.052538
FDA31,OUT046,2741.5380280000013
FDX40,OUT049,675.4940479999999
FDW56,OUT045,3673.8111620000027
FDH09,OUT018,659.1286840000004
FDA52,OUT019,453.88917600000025
FDF20,OUT019,535.775918
FDE40,OUT046,992.1418699999996
NCU17,OUT046,2137.743982
NCP14,OUT035,1858.98018
FDN25,OUT027,2026.4421959999997
FDU39,OUT049,947.6464560000003
NCM05,OUT017,4220.093403999998
FDU07,OUT017,2312.423270000001
FDF28,OUT049,1994.0976320000002
FDR57,OUT049,2858.019737999999
FDJ33,OUT013,1850.0984079999998
DRH23,OUT035,1115.1351040000002
FDQ52,OUT046,4567.041784
DRK13,OUT035,3298.2466980000004
FDP09,OUT046,4480.507758
FDR08,OUT027,2972.956791999999
FDV50,OUT045,1679.2141800000004
FDT13,OUT049,3665.009286
FDJ27,OUT027,2541.5982879999997
FDH21,OUT046,1885.399123999999
FDW14,OUT027,2240.503553999999
FDL52,OUT049,653.935444
FDW28,OUT017,2640.935648
FDL40,OUT049,1435.7644099999995
FDE24,OUT046,1994.2108179999984
FDX35,OUT049,3920.5566419999986
FDP46,OUT017,1436.1838639999996
FDX56,OUT045,3312.3283680000004
FDQ45,OUT049,3474.3974039999976
FDK50,OUT027,3702.31406
FDY26,OUT045,5337.691967999999
FDQ09,OUT017,1601.5419519999998
FDN39,OUT049,3007.9911880000004
FDP13,OUT017,698.7837320000003
FDR51,OUT013,2407.5394579999993
FDZ49,OUT010,588.3275120000002
FDL28,OUT018,2709.932502
FDZ10,OUT035,1959.4893479999998
FDK38,OUT013,2089.892936000001
DRL49,OUT027,3476.248328000001
FDR15,OUT013,1973.7907319999993
FDQ24,OUT035,4550.3235460000005
FDD56,OUT013,3599.8873880000006
NCR42,OUT046,507.9521360000001
FDH52,OUT045,1064.068244
FDH57,OUT019,308.3053479999999
FDR15,OUT010,320.5094620000002
FDJ34,OUT035,1970.5083380000005
FDW37,OUT035,1294.8212080000003
FDQ23,OUT018,1615.2241419999993
FDP34,OUT013,2988.3034819999993
FDE04,OUT027,4191.790245999995
FDC48,OUT045,1415.7304879999997
FDA47,OUT019,322.61339
FDI35,OUT018,3499.0053720000024
NCV05,OUT013,2043.9727099999986
FDR28,OUT045,2544.5544400000003
FDH31,OUT017,1435.5580120000002
FDP59,OUT019,233.53600800000004
FDS19,OUT018,1133.9772439999992
FDM60,OUT045,627.8627159999999
FDJ44,OUT018,2805.2284560000007
DRH51,OUT017,1072.910068
DRC25,OUT017,1624.2723640000008
DRE25,OUT013,1647.5820219999991
NCX05,OUT049,2043.7263640000006
FDR11,OUT017,2662.9003900000016
DRP47,OUT045,3746.5764439999994
DRC49,OUT019,273.3907960000001
FDQ47,OUT027,891.3996720000006
FDL20,OUT013,1632.7812880000004
FDM34,OUT035,1805.6562579999993
NCN55,OUT013,4899.435775999995
FDD41,OUT035,1829.9646159999998
FDE52,OUT049,1352.6259639999996
NCT18,OUT019,351.10297199999985
FDJ32,OUT018,691.9193339999997
FDE16,OUT046,4345.217198
FDZ09,OUT045,3143.9209159999987
DRZ11,OUT046,2041.436012000001
FDK41,OUT049,1188.0868100000002
FDE56,OUT049,963.8919759999999
FDH34,OUT013,3576.74418
DRI49,OUT013,1261.2249399999996
DRI59,OUT046,4145.071059999999
DRC36,OUT049,2523.9878780000013
FDS15,OUT019,232.65049399999995
FDI07,OUT018,2773.4831120000017
FDZ15,OUT018,1715.7998900000002
NCX41,OUT027,4812.748615999999
NCO29,OUT019,360.0246919999998
FDF57,OUT013,2907.1025140000006
FDI33,OUT035,1563.3516640000007
DRJ47,OUT049,2544.3014359999997
FDB34,OUT046,1276.2520459999998
FDY22,OUT027,3427.1588939999997
DRL11,OUT017,2887.068592000003
FDY46,OUT035,3308.0406159999984
FDG17,OUT013,4688.6102059999985
FDE52,OUT018,1191.0429619999989
DRP47,OUT027,6663.053421999997
FDO01,OUT010,248.01715800000002
FDL09,OUT046,2449.131983999999
FDR57,OUT013,2550.0139999999997
DRD37,OUT035,769.411796
FDQ36,OUT027,992.2816880000001
FDL33,OUT049,2443.8987959999995
FDL48,OUT045,612.229732
FDL28,OUT049,3596.3852800000004
NCN29,OUT046,728.3519099999999
FDO13,OUT035,2588.583794000001
FDB38,OUT045,2954.4941579999995
FDI36,OUT035,3272.360394000001
FDI58,OUT035,1386.4019979999994
FDH22,OUT018,1765.282146
FDQ27,OUT013,2081.5504620000006
FDT33,OUT046,2418.7382140000004
FDC56,OUT045,2073.807208
FDF14,OUT046,2469.3323560000013
FDQ39,OUT017,3546.2771720000005
NCM43,OUT017,2456.4624420000005
FDS46,OUT035,2284.819202
FDI22,OUT049,4070.401590000001
NCE43,OUT045,3124.6393479999992
FDZ36,OUT010,654.6278759999992
FDR13,OUT019,216.32507800000013
FDP46,OUT018,1580.322906
FDW56,OUT019,415.07303599999983
FDB40,OUT017,2460.210896
FDM28,OUT018,2443.599186000001
FDV49,OUT013,4659.761092000004
NCS53,OUT018,2666.0562820000005
FDO03,OUT049,4722.3596080000025
FDT15,OUT035,3579.4939339999987
FDD33,OUT049,3623.789608000001
FDX13,OUT017,4215.965443999999
FDH60,OUT013,2841.521214
DRH51,OUT046,1165.3297660000003
NCL07,OUT049,640.4463359999995
FDW51,OUT045,2793.9364880000003
FDF21,OUT019,359.73839799999985
FDH26,OUT019,291.2608679999999
FDJ03,OUT049,809.0402120000002
FDU35,OUT017,1765.861392
DRL01,OUT018,3321.043689999999
FDE59,OUT045,625.878632
FDI60,OUT035,1043.2952840000003
DRH39,OUT035,1554.103702
FDK36,OUT049,1012.4487699999997
FDN52,OUT045,1294.7612860000002
FDU12,OUT017,3588.3757059999994
NCT05,OUT027,6081.244091999996
FDS37,OUT027,2909.805662
FDK24,OUT017,827.8224300000002
DRF36,OUT013,3765.252134000001
FDN46,OUT010,223.37590000000012
NCN06,OUT045,2484.359461999999
FDD59,OUT035,1273.9350619999987
FDM14,OUT045,1621.48932
FDO10,OUT018,909.2431119999998
FDU35,OUT013,1717.8505539999999
NCA30,OUT018,3362.9291679999988
NCO41,OUT049,1729.6685039999998
FDI24,OUT046,2859.5044720000005
FDZ16,OUT046,3942.9142060000013
FDV47,OUT046,1591.2486840000004
FDV16,OUT045,544.3580800000002
FDZ22,OUT035,1717.510996
FDO20,OUT010,591.6099060000004
FDW38,OUT013,887.2916860000004
FDW52,OUT045,3080.1505920000013
FDT43,OUT019,154.96495000000007
NCS29,OUT045,3562.3029779999983
NCC31,OUT017,2281.1905920000004
FDA21,OUT017,3432.731639999998
FDQ55,OUT046,2259.0860319999992
NCE54,OUT049,1361.7008179999998
FDD45,OUT017,1873.7809139999995
NCP17,OUT017,1185.7964579999998
FDR47,OUT035,3369.394085999999
DRM35,OUT013,3172.9231640000007
FDR47,OUT019,377.495284
FDX19,OUT010,561.3959019999999
FDV22,OUT027,4499.602902000002
FDQ46,OUT027,3402.3245540000016
DRO47,OUT045,1655.951128
FDB44,OUT010,598.8804420000001
FDN02,OUT010,563.186904
FDW10,OUT045,3545.731216000002
FDJ41,OUT019,656.7451200000002
FDM50,OUT046,820.1590720000003
FDW10,OUT035,3325.6843160000008
FDY48,OUT049,1689.7937419999998
NCE30,OUT027,5728.7762299999995
FDO04,OUT045,1042.1767399999999
FDQ26,OUT010,130.07734599999995
NCX29,OUT018,2167.9113800000005
FDE39,OUT046,1898.8016779999996
NCR54,OUT027,6068.174438
NCP55,OUT027,1420.1181100000013
FDX22,OUT017,4534.6106660000005
FDI05,OUT035,1535.2549040000001
FDC51,OUT027,3820.8331180000005
FDC10,OUT013,1980.8615280000001
FDJ46,OUT045,3550.212050000002
FDV10,OUT010,77.8986
FDX12,OUT027,4266.992356000005
FDL43,OUT019,224.08830600000002
DRB13,OUT046,2804.362916
FDF59,OUT027,3288.193118000002
FDT35,OUT049,2377.3920340000013
NCJ19,OUT035,1083.5162619999994
FDT35,OUT018,2699.8722640000005
FDI48,OUT046,795.9838740000004
DRC24,OUT019,379.6258439999999
NCZ05,OUT017,1981.4474319999988
FDJ57,OUT049,4466.246321999997
FDX11,OUT017,3385.672896000001
FDE09,OUT035,1858.7205180000005
NCK06,OUT049,1921.8849639999985
DRE37,OUT017,2970.100510000001
FDV56,OUT046,1203.7197940000008
FDY43,OUT017,2402.8988319999994
FDV35,OUT013,2788.1972919999994
FDF05,OUT019,510.9548940000001
FDA36,OUT035,2676.835584
FDS13,OUT027,6045.730319999997
FDU47,OUT013,2022.0346000000002
FDI36,OUT010,410.445726
FDH48,OUT046,1558.5046399999999
FDZ14,OUT013,1712.7305519999995
FDS46,OUT013,2196.9202859999996
FDE21,OUT017,1996.041768
FDA26,OUT049,3864.0102479999996
FDV12,OUT046,1758.0382420000005
FDL46,OUT019,266.7061640000001
FDN57,OUT013,2543.6090039999995
NCJ18,OUT017,2059.645641999999
FDO36,OUT045,2990.194354000002
